age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target
-0.26843658402003867,0.6615040875036309,1.9993045259698976,-0.7774488367345163,-1.1635272152107838,-0.41887792445571814,-1.0040485477479504,1.7780711024066764,-0.7122871199007256,-0.9123290898224782,-0.6241209021590255,-0.7319714748350291,-2.134096300702346,1
0.17268165024134657,0.6615040875036309,-0.9157554158781039,-0.09205457843215437,0.7175084493799836,2.3873303929763807,-1.0040485477479504,-2.005442559832404,1.4039282363260677,0.4499760247262466,-2.243675141938776,-0.7319714748350291,1.0898516848833646,0
-1.1506730525428097,0.6615040875036309,1.0276178786872303,-0.6632164603507893,-0.38784240507026174,-0.41887792445571814,0.8912548803213849,0.8648091839351748,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.3787161425853847,0.6615040875036309,1.0276178786872303,-1.2343783422694243,-1.3768405379994273,-0.41887792445571814,0.8912548803213849,-1.1356693041452586,-0.7122871199007256,-0.40146467186670637,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,1.7258987025626629,-0.41887792445571814,0.8912548803213849,-0.2658960484581142,1.4039282363260677,1.641992999956381,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-0.26843658402003867,0.6615040875036309,-0.9157554158781039,-0.20628695481588136,-0.8144690506475487,2.3873303929763807,0.8912548803213849,0.2994565677385303,1.4039282363260677,-0.06088839322952518,-0.6241209021590255,-0.7319714748350291,-3.7460702934952015,0
-0.26843658402003867,0.6615040875036309,1.9993045259698976,1.1645015617888426,1.008390253182679,2.3873303929763807,0.8912548803213849,1.25620714899439,-0.7122871199007256,0.10939974608906541,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,1
-0.04787746688934546,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-1.1247429747037576,-0.41887792445571814,0.8912548803213849,-1.5705559319888311,-0.7122871199007256,0.2796878854076559,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-0.599275259716078,0.6615040875036309,1.0276178786872303,-0.6632164603507893,-1.1247429747037576,-0.41887792445571814,0.8912548803213849,-0.43985069959554346,-0.7122871199007256,0.7905523033634279,-0.6241209021590255,2.1798167335966845,1.0898516848833646,0
-2.1431890796309276,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-0.930821772168627,-0.41887792445571814,0.8912548803213849,-0.8312486646547581,1.4039282363260677,0.4499760247262466,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
-1.922629962500235,0.6615040875036309,1.0276178786872303,-0.09205457843215437,0.07756848101405178,-0.41887792445571814,0.8912548803213849,1.6476051140536052,-0.7122871199007256,2.067713348252857,-2.243675141938776,-0.7319714748350291,-0.522122307909491,1
-1.1506730525428097,-1.5117064563784892,1.0276178786872303,-1.3486107186531513,-2.036172626618872,-0.41887792445571814,0.8912548803213849,1.1257411606413175,-0.7122871199007256,-0.40146467186670637,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-1.8123504039348883,0.6615040875036309,1.0276178786872303,0.3648749271027536,-1.3768405379994273,-0.41887792445571814,0.8912548803213849,1.0387638350726027,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,3.1504128030739222,-0.522122307909491,1
0.06240209167600056,-1.5117064563784892,0.05593123140456323,0.1935263625271638,0.07756848101405178,-0.41887792445571814,-1.0040485477479504,0.5168998816603162,-0.7122871199007256,0.2796878854076559,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-0.4889957011507319,0.6615040875036309,1.0276178786872303,-0.14917076662401718,-0.9696060126756532,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-1.1506730525428097,0.6615040875036309,-0.9157554158781039,-1.1201459658856974,0.8532532911545744,-0.41887792445571814,-1.0040485477479504,0.16899057938545894,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,0
-1.3712321696735024,0.6615040875036309,1.0276178786872303,-0.09205457843215437,-1.2798799367318623,-0.41887792445571814,0.8912548803213849,0.038524591032386375,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.04787746688934546,0.6615040875036309,1.0276178786872303,-0.6632164603507893,0.2327054430421563,-0.41887792445571814,-1.0040485477479504,-0.09194139732068494,-0.7122871199007256,-0.571752811185297,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,1
-1.0403934939774633,0.6615040875036309,-0.9157554158781039,-1.5770754714206052,-0.7369005696334965,-0.41887792445571814,-1.0040485477479504,-0.048452734536328264,1.4039282363260677,1.641992999956381,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
0.3932407673720398,0.6615040875036309,-0.9157554158781039,-1.8055402241880592,-0.23270544304215723,-0.41887792445571814,0.8912548803213849,0.2994565677385303,-0.7122871199007256,-0.827185020163183,0.9954333376207247,0.2386245946422087,1.0898516848833646,0
-0.15815702545469265,-1.5117064563784892,1.0276178786872303,-0.20628695481588136,-0.5817636076053919,-0.41887792445571814,-1.0040485477479504,-1.4835786064201166,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-3.7460702934952015,1
-1.481511728238849,-1.5117064563784892,0.05593123140456323,-0.32051933119960835,1.1635272152107834,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.04787746688934546,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-0.1357448417745912,-0.41887792445571814,0.8912548803213849,0.47341121887595955,-0.7122871199007256,0.10939974608906541,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.3932407673720398,0.6615040875036309,1.0276178786872303,-1.1201459658856974,-0.31027392405620857,-0.41887792445571814,-1.0040485477479504,0.6908545327977454,-0.7122871199007256,1.2162726516599043,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
0.3932407673720398,0.6615040875036309,0.05593123140456323,-0.3776355193914725,-0.5041951265913397,-0.41887792445571814,0.8912548803213849,-0.22240738567375626,-0.7122871199007256,-0.571752811185297,-0.6241209021590255,3.1504128030739222,1.0898516848833646,1
0.3932407673720398,-1.5117064563784892,-0.9157554158781039,-0.09205457843215437,-0.9502138924221404,-0.41887792445571814,0.8912548803213849,-0.7877600018704007,-0.7122871199007256,-0.40146467186670637,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,-0.9157554158781039,0.02217779795157263,-0.7562926898870093,-0.41887792445571814,0.8912548803213849,0.8213205211508168,1.4039282363260677,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
1.1651976773294643,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-1.3380562974924017,-0.41887792445571814,0.8912548803213849,-0.39636203681118554,-0.7122871199007256,-0.571752811185297,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
1.3857567944601576,0.6615040875036309,-0.9157554158781039,1.6214310673237504,0.775684810140523,-0.41887792445571814,-1.0040485477479504,-1.7879992459106178,1.4039282363260677,0.3648319550669514,-0.6241209021590255,2.1798167335966845,-0.522122307909491,0
2.378272821548275,-1.5117064563784892,1.0276178786872303,0.47910730348648056,-0.9502138924221404,-0.41887792445571814,2.78655830839072,-1.44008994363576,-0.7122871199007256,0.02425567642977019,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
1.0549181187641183,-1.5117064563784892,-0.9157554158781039,-0.09205457843215437,1.1053508544502448,-0.41887792445571814,0.8912548803213849,-1.179157966929616,-0.7122871199007256,0.7905523033634279,-0.6241209021590255,1.2092206641194465,-0.522122307909491,1
0.2829612088066938,-1.5117064563784892,-0.9157554158781039,-0.20628695481588136,1.1053508544502448,-0.41887792445571814,-1.0040485477479504,0.42992255609160157,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
-1.8123504039348883,0.6615040875036309,1.0276178786872303,0.3648749271027536,-1.3768405379994273,-0.41887792445571814,0.8912548803213849,1.0387638350726027,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,3.1504128030739222,-0.522122307909491,1
-1.0403934939774633,-1.5117064563784892,0.05593123140456323,-1.1201459658856974,-1.6677223418021234,-0.41887792445571814,0.8912548803213849,-0.48333936237990016,-0.7122871199007256,-0.9123290898224782,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-0.26843658402003867,0.6615040875036309,0.05593123140456323,0.13641017433529962,-0.8726454114080882,-0.41887792445571814,0.8912548803213849,0.3864338933072449,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
-0.26843658402003867,-1.5117064563784892,1.0276178786872303,0.2506425507190266,-0.9696060126756532,-0.41887792445571814,-1.0040485477479504,0.8648091839351748,-0.7122871199007256,-0.827185020163183,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-1.1506730525428097,0.6615040875036309,0.05593123140456323,-0.6632164603507893,0.32966604430972235,-0.41887792445571814,0.8912548803213849,1.0387638350726027,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
0.06240209167600056,-1.5117064563784892,-0.9157554158781039,-0.20628695481588136,-0.7950769303940358,-0.41887792445571814,2.78655830839072,-0.8312486646547581,1.4039282363260677,0.7905523033634279,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
1.2754772358948114,0.6615040875036309,-0.9157554158781039,-1.1201459658856974,-0.6593320886194441,-0.41887792445571814,-1.0040485477479504,-0.744271339086044,1.4039282363260677,-0.827185020163183,0.9954333376207247,0.2386245946422087,-0.522122307909491,0
-0.9301139354121172,0.6615040875036309,0.05593123140456323,-1.7484240359961958,-0.9502138924221404,2.3873303929763807,0.8912548803213849,0.2994565677385303,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
-0.4889957011507319,-1.5117064563784892,-0.9157554158781039,-1.2343783422694243,0.15513696202810498,-0.41887792445571814,-1.0040485477479504,0.42992255609160157,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
